$HALSTEAD_DIFFICULTY,$HALSTEAD_ERROR_EST,$LOC_COMMENTS,$HALSTEAD_LENGTH,$HALSTEAD_EFFORT,$BRANCH_COUNT,$LOC_BLANK,$NUM_OPERATORS,$HALSTEAD_VOLUME,$HALSTEAD_LEVEL,$CYCLOMATIC_COMPLEXITY,$>Defective
5.95,0.15,7.0,84.0,2602.12,7.0,5.0,47.0,437.59,0.17,4.0,0
18.75,0.3,2.0,161.0,16859.61,21.0,5.0,86.0,899.18,0.05,11.0,0
7.5,0.04,4.0,27.0,791.15,5.0,2.0,17.0,105.49,0.13,3.0,0
12.83,0.09,15.0,55.0,3317.73,5.0,3.0,33.0,258.51,0.08,3.0,1
11.88,0.06,5.0,41.0,2030.23,5.0,3.0,22.0,170.97,0.08,3.0,0
36.0,0.21,3.0,122.0,22527.81,16.0,11.0,68.0,625.77,0.03,9.0,0
7.08,0.06,3.0,41.0,1295.09,3.0,3.0,24.0,182.84,0.14,2.0,0
10.02,0.15,14.0,85.0,4437.26,7.0,10.0,48.0,442.8,0.1,4.0,0
21.11,0.32,13.0,162.0,20115.78,19.0,10.0,91.0,952.99,0.05,10.0,0
9.14,0.12,6.0,69.0,3182.29,5.0,9.0,37.0,348.06,0.11,3.0,0
5.5,0.07,6.0,47.0,1135.41,5.0,5.0,25.0,206.44,0.18,3.0,0
17.83,0.43,11.0,206.0,22807.44,31.0,15.0,116.0,1279.15,0.06,16.0,1
12.65,0.39,11.0,188.0,14630.58,23.0,12.0,101.0,1156.15,0.08,12.0,1
16.45,0.37,13.0,192.0,18176.24,11.0,15.0,98.0,1104.94,0.06,6.0,0
10.97,0.09,0.0,55.0,2930.73,3.0,2.0,28.0,267.19,0.09,2.0,0
47.53,0.48,13.0,246.0,68495.54,23.0,9.0,129.0,1441.06,0.02,12.0,0
3.75,0.02,1.0,16.0,199.32,3.0,1.0,11.0,53.15,0.27,2.0,0
6.77,0.06,1.0,41.0,1272.5,7.0,2.0,25.0,187.98,0.15,4.0,0
16.3,0.2,0.0,106.0,9698.89,10.0,5.0,66.0,595.16,0.06,7.0,0
4.96,0.05,1.0,36.0,758.26,3.0,2.0,19.0,152.93,0.2,2.0,0
5.98,0.19,0.0,109.0,3422.92,3.0,1.0,56.0,572.02,0.17,2.0,0
32.25,0.4,0.0,201.0,38746.22,19.0,11.0,115.0,1201.43,0.03,11.0,0
10.77,0.07,7.0,46.0,2355.5,7.0,5.0,26.0,218.72,0.09,4.0,0
11.7,0.09,6.0,59.0,3318.52,7.0,3.0,32.0,283.63,0.09,4.0,0
7.33,0.03,1.0,22.0,659.44,3.0,0.0,14.0,89.92,0.14,2.0,0
4.96,0.05,1.0,36.0,758.26,5.0,1.0,19.0,152.93,0.2,3.0,0
8.8,0.08,0.0,50.0,2092.15,9.0,5.0,28.0,237.74,0.11,5.0,0
7.7,0.04,0.0,30.0,1014.63,3.0,2.0,16.0,131.77,0.13,2.0,0
8.8,0.1,3.0,66.0,2730.02,13.0,2.0,42.0,310.23,0.11,7.0,0
5.59,0.07,6.0,47.0,1248.86,5.0,3.0,28.0,223.48,0.18,3.0,0
8.05,0.22,14.0,125.0,5422.96,7.0,10.0,66.0,674.04,0.12,4.0,0
18.53,0.29,42.0,149.0,15888.57,11.0,20.0,86.0,857.48,0.05,6.0,0
13.52,0.15,7.0,87.0,6218.16,10.0,6.0,52.0,459.83,0.07,6.0,0
5.73,0.1,3.0,59.0,1674.07,7.0,5.0,31.0,292.3,0.17,4.0,0
4.45,0.04,0.0,29.0,538.68,3.0,1.0,15.0,120.93,0.22,2.0,0
11.19,0.13,18.0,77.0,4270.38,5.0,6.0,46.0,381.47,0.09,3.0,0
5.25,0.11,1.0,70.0,1785.31,5.0,3.0,37.0,340.06,0.19,3.0,0
17.18,0.27,3.0,164.0,13960.02,3.0,11.0,80.0,812.49,0.06,2.0,0
5.45,0.06,0.0,41.0,949.99,7.0,0.0,26.0,174.17,0.18,4.0,1
